iter	AUC	Logloss
0	0.5315360356	0.6846797122
1	0.5442664558	0.6764142232
2	0.5596446214	0.6683209013
3	0.5836539152	0.6603467359
4	0.5921729114	0.6526277809
5	0.6146471364	0.6449836333
6	0.626815533	0.6375417911
7	0.6352789921	0.6303259423
8	0.6379454552	0.6233083189
9	0.6400371566	0.6164436245
10	0.6457843798	0.609725896
11	0.6576755476	0.603112874
12	0.6601586281	0.5967245244
13	0.6647575411	0.5904618658
14	0.6680109056	0.5843234493
15	0.6696955764	0.5783296058
16	0.6699020672	0.5725370327
17	0.6816090348	0.5667825525
18	0.6996651771	0.5610818809
19	0.6993824866	0.5556270616
20	0.6991499695	0.5503513349
21	0.6994113502	0.5452115008
22	0.7005780471	0.5401826985
23	0.7076673903	0.5351599894
24	0.7122660742	0.5303201216
25	0.7127751467	0.5256237895
26	0.7137740078	0.5210398124
27	0.7168280944	0.5165534526
28	0.7162553063	0.5120488983
29	0.7237991929	0.5077020416
30	0.725085003	0.5035372007
31	0.7256564347	0.4994819439
32	0.7261664405	0.4955231242
33	0.7296727633	0.4915355461
34	0.7301362194	0.4877606647
35	0.7335616856	0.4840011237
36	0.7364061131	0.4803722247
37	0.7385006904	0.4768292481
38	0.7445290648	0.4733114269
39	0.7532035543	0.4697748428
40	0.7513029437	0.4664701512
41	0.752249329	0.4632673646
42	0.7567371553	0.4600246691
43	0.7598920917	0.4569330074
44	0.7648573667	0.4538632131
45	0.7664410049	0.4509272607
46	0.7681536546	0.4478788029
47	0.7706124859	0.4449668356
48	0.7655369879	0.4421019776
49	0.7658458914	0.4394564405
50	0.7606439927	0.4367730259
51	0.7633792003	0.4341861803
52	0.7646198868	0.431702298
53	0.7603413089	0.4291579782
54	0.7539770191	0.4266477453
55	0.7572936312	0.4242311532
56	0.7553797647	0.4218229884
57	0.7606896962	0.4195515141
58	0.7599975509	0.4173358926
59	0.7622006314	0.4151871335
60	0.7626680349	0.4130947099
61	0.7652183951	0.4110441276
62	0.7672539758	0.4090738216
63	0.7693696887	0.407144492
64	0.7708979515	0.4052390645
65	0.7713514919	0.4033930331
66	0.7660865248	0.4014715632
67	0.7689010681	0.3996541688
68	0.7707347003	0.3978498309
69	0.7654194053	0.3960805961
70	0.7666604652	0.3944471442
71	0.768645168	0.3928391063
72	0.7713951421	0.3912508408
73	0.771831534	0.3896858357
74	0.7736489038	0.3881381609
75	0.7750924772	0.3866669972
76	0.7747262893	0.3852361916
77	0.7719998551	0.3837049042
78	0.7716537701	0.3822176411
79	0.7736192437	0.3808320102
80	0.7701833988	0.3793980429
81	0.7702856075	0.3779946397
82	0.7672056141	0.376634865
83	0.764385304	0.3753228692
84	0.7632294687	0.3740253704
85	0.7611739719	0.3728345814
86	0.7605041769	0.371621579
87	0.7625120412	0.3704747842
88	0.7610627285	0.3692696817
89	0.7601447389	0.3680930252
90	0.7599150592	0.3669997873
91	0.7582215142	0.3658866866
92	0.7579571344	0.3648689949
93	0.757825721	0.3638375904
94	0.7574658649	0.3627805558
95	0.7572555388	0.3617443401
96	0.7569013797	0.3607575242
97	0.7573822755	0.3598215557
98	0.758075934	0.3589016598
99	0.759610673	0.3580117608
100	0.762027788	0.3571058333
101	0.7617020496	0.3561812534
102	0.7622740337	0.3552861517
103	0.7627129295	0.3544792729
104	0.764471559	0.3536735227
105	0.7628467297	0.3528132243
106	0.762686709	0.3519951525
107	0.7643946996	0.3512437372
108	0.7659649599	0.3504696105
109	0.7662621806	0.3497325779
110	0.7679957545	0.3490262051
111	0.7692626067	0.3483028589
112	0.7675206976	0.3475552269
113	0.7686147413	0.3468616799
114	0.7687758446	0.3461779482
115	0.7687603015	0.3454952957
116	0.7691427518	0.3448253894
117	0.7702090792	0.3441966952
118	0.7708201115	0.3435568878
119	0.7709521571	0.3429110562
120	0.7710400547	0.3423040196
121	0.7714294365	0.3417156961
122	0.7718540535	0.3411098376
123	0.7728153946	0.3405447318
124	0.7734497105	0.339987705
125	0.7714399894	0.3393982843
126	0.771473898	0.3388656942
127	0.7712352135	0.3383162816
128	0.7701117312	0.3377642762
129	0.7699085184	0.3372338164
130	0.7701152903	0.3367634961
131	0.7701280832	0.3362735832
132	0.7699537788	0.3357632435
133	0.7681320759	0.3352640511
134	0.7683386388	0.3347997689
135	0.7681455508	0.3343462785
136	0.7679908314	0.333898119
137	0.7670331291	0.3334446015
138	0.7666321665	0.3329871335
139	0.7659652611	0.332552888
140	0.7663438062	0.3321677399
141	0.7663930589	0.331752909
142	0.7659696988	0.3313331559
143	0.7657512016	0.3309134412
